"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","x21","x22","x23","x24","x25","x26","x27"
21,95748,9,0,21,55,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
14,94732,6,0,-5,40,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,1,0,0,1,0,0
18,78457,9,0,10,40,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,0,1,0,0
8,8563,6,0,11,10,0,0,0,0,0,0,1,0,0,6,1,0,0,0,0,0,0,3,1,0,0
30,42602,4,0,-15,40,0,0,0,1,0,0,0,0,0,4,0,0,0,1,0,0,0,2,1,1,0
21,111507,9,0,27,40,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,0,1,0
12,49649,10,0,-6,45,0,0,0,0,0,0,1,0,0,10,1,0,0,0,0,0,0,0,1,1,0
22,52134,6,0,-14,40,0,0,0,0,0,0,1,0,0,6,0,0,0,1,0,0,0,2,1,1,0
22,74426,10,0,-16,40,0,0,0,0,0,0,1,0,0,10,0,0,0,0,0,1,0,0,1,1,0
12,51388,5,0,13,40,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,1,0,3,1,0,0
12,63743,10,0,5,40,0,0,0,0,0,0,1,0,0,10,1,0,0,0,0,0,0,3,1,0,0
32,41414,9,0,6,40,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,0,1,0
12,72815,3,0,0,12,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,0,1,1,0,0
12,11878,10,0,-27,40,0,0,0,0,0,0,0,0,1,10,1,0,0,0,0,0,0,0,1,1,0
14,123503,13,0,-17,50,0,0,0,0,0,0,1,0,0,11,0,0,0,1,0,0,0,2,1,1,0
9,83286,10,0,30,20,0,0,0,0,0,0,1,0,0,10,1,0,0,0,0,0,0,3,1,1,0
25,90421,9,0,10,40,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
28,117960,9,0,6,45,0,0,0,0,0,0,1,0,0,9,0,0,0,0,0,1,0,0,1,1,0
12,54540,9,2433,6,84,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
23,26971,14,0,4,30,0,0,0,1,0,0,0,0,0,12,0,0,0,0,0,1,0,0,1,1,0
30,58946,15,0,12,45,0,0,0,1,0,0,0,0,0,15,0,0,0,1,0,0,0,2,1,1,0
28,9792,9,0,21,35,0,0,0,0,0,0,1,0,0,9,0,0,0,0,1,0,0,0,0,0,0
24,38266,13,0,14,40,0,0,0,0,0,0,1,0,0,11,0,0,0,0,0,1,0,1,0,0,0
14,137766,10,1137,-2,70,0,0,0,0,0,0,1,0,0,10,0,0,0,1,0,0,0,2,1,1,0
14,92879,13,1034,22,45,0,0,0,0,0,0,1,0,0,11,0,0,0,1,0,0,0,2,1,1,0
20,28714,3,0,5,40,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,2,0,1,0
26,41977,4,0,1,40,0,0,0,0,0,0,1,0,0,4,0,0,1,0,0,0,0,0,1,0,0
12,80608,10,0,19,46,0,0,0,0,0,0,1,0,0,10,1,0,0,0,0,0,0,3,1,1,0
30,62724,16,0,27,5,0,0,0,0,0,0,0,0,1,27,0,0,1,0,0,0,0,0,1,0,0
26,51865,13,0,13,40,0,1,0,0,0,0,0,0,0,11,0,0,0,1,0,0,0,2,1,1,0
22,92029,11,0,-2,24,0,0,0,0,0,0,1,0,0,16,0,0,0,1,0,0,0,2,1,1,0
13,57976,11,0,-11,60,0,0,0,0,0,0,1,0,0,16,1,0,0,0,0,0,0,3,0,0,0
16,54334,12,0,-49,40,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
14,67318,12,0,25,65,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0
23,42882,10,0,19,40,0,0,0,0,0,0,1,0,0,10,0,0,0,0,0,1,0,0,1,0,0
20,27464,10,0,29,40,0,0,0,0,0,0,1,0,0,10,1,0,0,0,0,0,0,3,0,1,0
17,112529,10,0,12,50,0,0,0,0,0,0,1,0,0,10,0,0,0,1,0,0,0,2,1,1,0
10,62386,10,0,-19,15,0,0,0,0,0,0,1,0,0,10,1,0,0,0,0,0,0,3,1,0,0
34,143809,9,0,5,2,0,0,0,1,0,0,0,0,0,9,0,0,0,1,0,0,0,2,1,0,0
12,42115,5,0,4,30,0,0,0,0,0,0,1,0,0,5,1,0,0,0,0,0,0,1,0,0,0
14,140018,9,0,9,40,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
9,42463,10,0,9,40,0,0,0,0,0,0,0,0,1,10,1,0,0,0,0,0,0,3,1,0,0
16,69772,9,0,-13,40,0,0,0,0,0,0,1,0,0,9,0,0,0,0,1,0,0,0,1,1,0
16,87480,9,0,0,35,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,0,0
17,80820,13,2563,-6,40,0,0,0,0,0,0,1,0,0,11,0,0,0,1,0,0,0,2,1,1,0
20,114648,7,0,-22,40,0,0,0,0,0,0,1,0,0,7,0,0,1,0,0,0,0,1,1,0,0
15,80420,11,0,-13,40,0,0,0,0,0,0,1,0,0,16,0,0,0,1,0,0,0,2,1,1,0
10,70103,10,0,-22,15,0,0,0,0,0,0,1,0,0,10,1,0,0,0,0,0,0,3,1,0,0
20,7400,13,0,-17,40,0,0,0,0,0,0,1,0,0,11,0,0,0,1,0,0,0,2,0,1,0
12,66736,9,0,10,44,0,0,0,0,0,0,1,0,0,9,0,0,0,0,0,1,0,3,1,1,0
23,57032,12,0,-13,38,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0
34,89833,9,0,19,8,0,0,0,0,0,0,1,0,0,9,0,0,1,0,0,0,0,0,1,0,0
14,72997,11,0,-13,46,0,0,0,0,1,0,0,0,0,16,0,0,0,1,0,0,0,2,0,1,0
20,81684,13,0,2,50,0,0,0,0,0,0,1,0,0,11,0,0,0,1,0,0,0,2,1,1,0
28,122909,10,0,-18,40,0,0,0,0,0,0,1,0,0,10,0,0,0,0,0,1,0,0,1,1,0
16,88569,9,2433,-7,40,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
22,99377,9,0,-10,25,0,0,0,1,0,0,0,0,0,9,0,0,0,1,0,0,0,2,1,1,0
26,115556,14,0,-16,40,0,0,0,0,1,0,0,0,0,12,1,0,0,0,0,0,0,3,1,0,0
9,45788,10,0,16,4,0,0,0,0,0,0,0,0,1,10,1,0,0,0,0,0,0,3,1,0,0
10,36296,9,0,16,40,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,3,1,0,0
21,9081,7,0,8,60,0,0,0,1,0,0,0,0,0,7,0,0,0,1,0,0,0,2,1,1,0
26,56180,9,0,14,40,0,1,0,0,0,0,0,0,0,9,0,0,0,1,0,0,0,2,1,1,0
24,20931,9,0,-7,40,0,0,0,0,0,0,1,0,0,9,0,0,0,0,0,1,0,3,1,0,0
12,37019,10,-660,-8,40,0,0,0,0,0,0,1,0,0,10,1,0,0,0,0,0,0,0,1,1,0
24,83096,13,0,14,40,0,0,0,0,1,0,0,0,0,11,0,0,0,0,0,1,0,1,0,0,0
24,52309,13,0,5,45,0,0,0,0,0,0,1,0,0,11,0,0,0,1,0,0,0,2,1,1,0
14,36334,9,0,-9,40,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,0,1,1,0
14,62724,6,0,4,60,0,0,0,0,0,0,1,0,0,6,1,0,0,0,0,0,0,3,1,1,0
23,58542,15,0,-12,40,0,0,0,0,0,0,1,0,0,15,0,0,0,0,0,1,0,1,1,0,0
12,78222,11,0,5,45,0,0,0,0,0,0,1,0,0,16,0,0,0,1,0,0,0,2,1,1,0
18,96477,14,0,-5,45,0,0,1,0,0,0,0,0,0,12,0,0,0,1,0,0,0,2,1,1,0
18,36098,13,0,0,32,0,0,0,0,0,0,1,0,0,11,0,0,1,0,0,0,0,1,1,0,0
23,117740,5,0,4,40,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,1,0,1,1,0,0
21,66365,11,0,-6,40,0,0,0,0,1,0,0,0,0,16,0,0,1,0,0,0,0,1,0,0,0
16,26434,9,0,6,45,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
26,12932,5,0,-4,40,0,0,0,0,1,0,0,0,0,5,0,0,0,1,0,0,0,2,1,1,0
29,79479,10,0,-6,42,0,0,0,0,0,0,1,0,0,10,0,0,0,1,0,0,0,2,1,1,0
22,115884,10,0,-23,48,0,0,0,0,0,0,1,0,0,10,0,0,0,1,0,0,0,2,1,1,0
31,24162,9,0,3,24,0,0,0,0,0,0,0,0,1,9,0,0,0,1,0,0,0,2,0,1,0
16,43340,9,0,-4,45,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
28,58647,16,-659,13,55,0,0,0,0,0,0,1,0,0,27,0,0,0,1,0,0,0,2,1,1,0
21,118576,11,0,18,44,0,0,0,0,0,0,1,0,0,16,1,0,0,0,0,0,0,0,1,1,0
16,387121,10,0,21,50,0,0,0,0,0,0,1,0,0,10,0,0,0,0,1,0,0,1,1,0,0
12,72060,10,0,-21,36,0,0,0,0,0,0,1,0,0,10,1,0,0,0,0,0,0,3,1,1,0
22,33885,6,0,0,40,0,0,0,0,0,0,1,0,0,6,1,0,0,0,0,0,0,0,0,1,0
18,150647,9,0,4,40,0,0,0,0,0,0,0,0,1,9,1,0,0,0,0,0,0,1,0,0,0
34,123612,13,0,7,40,0,0,0,0,0,0,1,0,0,11,0,0,0,0,0,1,0,0,1,1,0
22,16882,9,0,-22,70,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
22,57432,10,0,-19,60,0,0,0,1,0,0,0,0,0,10,0,0,0,0,1,0,0,1,1,1,0
16,40589,12,0,-7,35,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0
9,80110,8,0,-2,18,0,0,0,0,0,0,1,0,0,8,1,0,0,0,0,0,0,3,1,1,0
9,69368,7,0,25,25,0,0,0,0,0,0,1,0,0,7,1,0,0,0,0,0,0,0,1,1,0
23,77116,10,0,18,20,0,0,0,1,0,0,0,0,0,10,0,0,0,0,1,0,0,0,1,1,0
15,60975,10,5008,-12,40,0,0,0,0,1,0,0,0,0,10,0,0,0,1,0,0,0,2,1,1,0
14,35796,9,0,-10,32,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,3,1,1,0
18,10655,13,0,22,50,0,0,0,0,0,0,1,0,0,11,0,0,0,1,0,0,0,2,1,1,0
30,112782,9,0,-3,45,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
10,39888,10,0,-4,35,0,0,0,0,0,0,1,0,0,10,1,0,0,0,0,0,0,3,1,1,0
30,53015,4,0,27,40,0,0,0,0,0,0,1,0,0,4,0,0,0,1,0,0,0,2,1,1,0
14,136817,13,0,-6,48,0,0,0,0,0,0,1,0,0,11,0,0,0,0,0,1,0,1,1,0,0
30,79106,11,1645,26,40,0,1,0,0,0,0,0,0,0,16,0,0,0,0,0,1,0,1,1,1,0
26,21001,14,0,-20,40,0,0,0,1,0,0,0,0,0,12,0,0,0,1,0,0,0,2,0,1,0
20,29836,9,0,-15,40,0,0,0,0,1,0,0,0,0,9,0,0,0,1,0,0,0,2,1,1,0
10,45435,7,0,-5,24,0,0,0,0,0,0,1,0,0,7,1,0,0,0,0,0,0,3,1,1,0
27,126249,6,0,35,45,0,0,0,0,0,0,1,0,0,6,0,0,0,0,1,0,0,1,0,1,0
14,51097,15,0,-14,50,0,0,0,0,0,0,1,0,0,15,0,0,0,1,0,0,0,2,1,0,0
12,111689,13,0,-1,50,0,0,0,0,0,0,1,0,0,11,1,0,0,0,0,0,0,0,1,1,0
12,51458,13,0,5,50,0,0,0,0,0,0,0,0,1,11,1,0,0,0,0,0,0,0,1,0,0
26,75113,10,0,-17,40,0,1,0,0,0,0,0,0,0,10,0,0,1,0,0,0,0,0,0,0,0
22,64585,13,0,10,50,0,0,0,0,0,0,1,0,0,11,0,0,0,0,0,1,0,0,1,1,0
16,60975,13,5008,10,50,0,0,0,0,0,0,1,0,0,11,0,0,0,1,0,0,0,2,1,1,0
28,17651,16,-556,-5,38,0,0,0,0,1,0,0,0,0,27,0,0,0,0,0,1,0,0,1,0,0
22,73211,9,0,-8,40,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
25,10244,11,0,-13,50,0,0,0,1,0,0,0,0,0,16,1,0,0,0,0,0,0,0,1,1,0
20,90747,9,0,-23,40,0,0,0,0,0,0,1,0,0,9,0,0,0,0,0,1,0,0,1,0,0
15,10662,10,0,6,40,0,0,0,0,0,0,1,0,0,10,0,0,0,0,0,1,0,1,1,0,0
19,132198,10,0,-20,40,0,0,0,0,0,0,1,0,0,10,0,0,0,1,0,0,0,2,0,1,0
13,14469,13,0,7,40,0,0,0,0,0,0,1,0,0,11,0,0,0,1,0,0,0,2,1,1,0
20,56628,9,0,13,40,0,0,0,0,0,0,1,0,0,9,0,0,0,0,1,0,0,0,1,0,0
18,59696,10,0,7,40,0,0,0,0,0,0,1,0,0,10,0,0,0,0,0,1,0,0,1,0,0
28,87077,9,0,10,40,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,0,1,1,0
24,33029,13,0,11,50,1,0,0,0,0,0,0,0,0,11,1,0,0,0,0,0,0,0,1,0,0
22,38393,11,0,0,40,0,0,0,0,0,0,1,0,0,16,0,0,0,1,0,0,0,2,1,0,0
22,109350,14,0,15,60,0,0,0,1,0,0,0,0,0,12,1,0,0,0,0,0,0,0,1,0,0
14,63196,10,0,-29,40,0,0,0,0,0,0,1,0,0,10,0,0,0,0,0,1,0,0,1,0,0
19,148885,5,0,15,40,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,1,1,0
26,42438,14,0,-9,40,0,0,0,0,0,0,1,0,0,12,0,0,0,1,0,0,0,2,1,1,0
10,39745,10,0,1,15,0,0,0,0,0,0,0,0,1,10,1,0,0,0,0,0,0,0,1,0,0
10,90014,10,0,-4,16,0,0,0,0,0,0,1,0,0,10,1,0,0,0,0,0,0,3,1,0,0
23,46505,1,0,-10,75,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
20,64234,14,0,-9,50,0,0,0,0,0,0,1,0,0,12,1,0,0,0,0,0,0,0,1,0,0
16,36777,9,0,14,65,0,0,1,0,0,0,0,0,0,9,0,0,0,1,0,0,0,2,1,1,0
19,74150,10,0,31,40,0,0,0,0,0,0,1,0,0,10,0,0,0,0,1,0,0,1,1,1,0
17,144821,13,0,-11,39,0,0,0,0,0,0,1,0,0,11,1,0,0,0,0,0,0,0,1,0,0
16,127194,9,0,-32,40,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,0,1,0
18,79291,9,0,-1,40,1,0,0,0,0,0,0,0,0,9,1,0,0,0,0,0,0,1,0,0,0
16,15977,9,0,26,40,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
18,114827,10,0,-14,65,0,0,0,0,0,0,1,0,0,10,0,0,0,1,0,0,0,2,1,1,0
19,104770,14,0,-10,45,0,0,0,0,0,0,1,0,0,12,0,0,0,1,0,0,0,2,1,1,0
18,42225,9,0,-3,40,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
20,65173,10,0,11,49,1,0,0,0,0,0,0,0,0,10,1,0,0,0,0,0,0,1,0,0,0
10,112496,10,0,-16,30,0,0,0,0,0,0,0,0,1,10,1,0,0,0,0,0,0,3,0,1,0
14,52541,13,0,-6,40,0,0,0,0,0,0,1,0,0,11,1,0,0,0,0,0,0,0,1,0,0
14,64079,13,0,19,45,0,0,0,0,0,0,1,0,0,11,1,0,0,0,0,0,0,0,1,1,0
10,102383,10,0,-24,35,0,0,0,0,0,0,0,0,1,10,1,0,0,0,0,0,0,3,1,0,0
12,110190,13,0,8,40,0,0,0,0,0,0,1,0,0,11,0,0,0,1,0,0,0,2,1,0,0
16,34329,3,0,1,40,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,2,0,0,0
45,15976,9,0,18,40,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
18,50331,7,0,17,45,0,0,0,1,0,0,0,0,0,7,0,0,0,1,0,0,0,2,1,1,0
15,47099,13,0,-9,40,1,0,0,0,0,0,0,0,0,11,0,0,0,1,0,0,0,2,0,1,0
20,32980,13,0,5,40,0,0,0,0,0,0,1,0,0,11,1,0,0,0,0,0,0,0,1,1,0
17,92793,9,0,9,40,1,0,0,0,0,0,0,0,0,9,0,0,0,1,0,0,0,2,0,1,0
21,47682,13,-521,21,38,0,0,0,0,0,0,1,0,0,11,1,0,0,0,0,0,0,0,1,0,0
18,49782,9,0,-24,70,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,0,1,1,0
13,66894,9,0,-18,40,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,3,1,1,0
24,69820,9,0,-3,40,0,0,0,0,0,0,1,0,0,9,0,0,0,0,0,1,0,0,1,1,0
16,131125,7,0,-8,40,0,0,0,0,0,0,0,0,1,7,1,0,0,0,0,0,0,0,1,0,0
25,71097,11,-629,-13,36,0,0,0,0,0,0,1,0,0,16,0,0,0,1,0,0,0,2,1,0,0
26,102036,16,0,0,40,0,0,0,0,0,0,1,0,0,27,1,0,0,0,0,0,0,0,1,1,0
17,83316,10,0,26,34,0,0,0,0,0,0,1,0,0,10,0,0,0,0,0,1,0,0,1,0,0
19,53397,9,-684,-24,44,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
12,77904,9,0,4,50,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
15,42688,10,0,9,45,0,0,0,0,0,0,1,0,0,10,0,0,0,1,0,0,0,2,1,1,0
32,60134,6,0,18,40,0,0,0,0,0,0,1,0,0,6,0,0,0,1,0,0,0,2,1,1,0
22,16029,9,0,20,60,0,0,0,1,0,0,0,0,0,9,1,0,0,0,0,0,0,0,1,1,0
16,47076,10,0,-5,50,0,0,0,0,0,0,1,0,0,10,0,0,0,0,0,1,0,0,1,0,0
36,37681,9,0,-7,30,0,0,0,0,0,0,0,0,1,9,0,0,1,0,0,0,0,0,1,1,0
34,58232,10,0,-4,25,0,0,0,0,0,1,0,0,0,10,0,0,0,0,0,0,0,1,1,0,0
24,52975,9,0,-8,40,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,0,0
23,141074,13,2563,6,40,0,0,0,0,0,0,1,0,0,11,0,0,0,1,0,0,0,2,1,1,0
24,41069,9,0,5,44,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,0,1,0,0
18,46951,13,0,-2,50,0,0,0,0,0,0,1,0,0,11,0,0,0,1,0,0,0,2,1,1,0
20,67624,14,0,-7,40,0,0,0,0,1,0,0,0,0,12,0,0,0,1,0,0,0,2,1,0,0
19,166262,9,0,-15,40,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
20,84131,3,0,-15,40,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,2,1,1,0
8,68999,7,0,-25,10,0,0,0,0,0,0,1,0,0,7,1,0,0,0,0,0,0,3,1,1,0
18,45771,9,0,-11,60,0,0,0,1,0,0,0,0,0,9,0,0,0,1,0,0,0,2,1,1,0
28,94008,15,0,1,45,0,0,0,0,0,0,1,0,0,15,0,0,0,1,0,0,0,2,1,1,0
13,38161,9,0,5,40,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
17,78032,12,0,18,40,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,1,1,0
10,38929,9,0,9,40,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,3,1,1,0
28,117936,10,0,1,60,0,0,0,1,0,0,0,0,0,10,0,0,0,1,0,0,0,2,1,1,0
24,17530,9,0,-27,40,0,0,0,0,0,0,0,0,1,9,1,0,0,0,0,0,0,0,0,1,0
16,59225,9,0,12,40,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,3,1,1,0
19,38545,10,0,-32,40,0,0,0,0,1,0,0,0,0,10,0,0,0,1,0,0,0,2,1,1,0
18,54400,10,0,-8,40,0,0,0,0,0,0,1,0,0,10,0,0,0,0,0,1,0,0,0,0,0
10,61699,9,0,6,37,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,0,1,0,0
9,9549,7,0,-12,40,0,0,0,0,0,0,1,0,0,7,1,0,0,0,0,0,0,0,1,0,0
19,53060,15,0,-31,45,0,0,1,0,0,0,0,0,0,15,0,0,0,1,0,0,0,2,1,1,0
18,85681,10,0,10,50,0,0,0,0,0,0,1,0,0,10,0,0,0,1,0,0,0,2,1,1,0
32,99371,10,0,7,40,0,0,0,0,0,0,1,0,0,10,0,0,0,0,0,1,0,0,1,1,0
23,60847,9,-557,4,50,0,0,0,1,0,0,0,0,0,9,0,0,0,1,0,0,0,2,1,1,0
8,51466,7,0,-9,16,0,0,0,0,0,0,1,0,0,7,1,0,0,0,0,0,0,3,0,1,0
18,8601,9,0,8,40,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
11,126035,9,0,-6,40,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,3,1,1,0
24,95827,10,0,-37,40,0,0,0,0,0,0,1,0,0,10,0,0,0,1,0,0,0,2,1,1,0
28,40637,10,0,14,24,0,0,0,0,0,0,1,0,0,10,0,0,0,1,0,0,0,2,1,1,0
10,22601,5,0,-17,20,0,0,0,0,0,0,1,0,0,5,1,0,0,0,0,0,0,3,0,1,0
17,68330,10,0,-1,44,0,0,0,0,0,0,1,0,0,10,0,0,0,0,0,1,0,3,1,1,0
36,22208,13,-797,5,60,0,0,1,0,0,0,0,0,0,11,0,0,0,1,0,0,0,2,1,1,0
25,50314,9,0,-1,44,0,0,0,0,0,0,1,0,0,9,0,0,0,0,0,1,0,1,0,0,0
24,73239,13,5008,5,40,0,0,0,1,0,0,0,0,0,11,0,0,0,1,0,0,0,2,1,1,0
21,33226,9,0,-3,60,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
8,56972,6,-534,-8,40,0,0,0,0,1,0,0,0,0,6,1,0,0,0,0,0,0,3,1,0,0
19,58239,13,0,-10,50,0,0,0,0,0,0,1,0,0,11,0,0,0,1,0,0,0,2,1,1,0
16,24351,9,0,0,40,0,0,0,0,0,0,1,0,0,9,0,0,0,0,0,1,0,1,1,0,0
18,35268,9,1034,0,45,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
16,150975,9,0,11,40,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,0,1,0
12,38119,10,0,23,40,0,0,0,0,0,0,0,0,1,10,1,0,0,0,0,0,0,0,1,1,0
12,106817,13,0,-4,24,0,0,0,0,0,0,1,0,0,11,1,0,0,0,0,0,0,3,0,1,0
14,64897,5,0,-15,50,0,0,0,0,0,0,1,0,0,5,1,0,0,0,0,0,0,3,1,1,0
26,37313,13,0,-22,50,0,0,0,0,0,0,1,0,0,11,0,0,0,1,0,0,0,2,1,1,0
12,46821,9,0,-3,40,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,3,1,1,0
18,58213,11,0,9,60,0,0,0,0,1,0,0,0,0,16,1,0,0,0,0,0,0,0,0,0,0
20,65163,9,0,-8,45,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,3,1,0,0
30,75823,9,0,30,40,0,0,0,0,0,0,1,0,0,9,0,0,0,0,0,1,0,1,0,0,0
30,56661,10,5008,8,60,0,0,1,0,0,0,0,0,0,10,0,0,0,1,0,0,0,2,1,1,0
14,62080,10,0,-7,40,0,0,0,0,0,0,1,0,0,10,1,0,0,0,0,0,0,1,0,0,0
14,55905,9,0,20,99,0,0,0,0,0,0,1,0,0,9,0,0,0,0,0,1,0,1,1,0,0
14,78149,10,0,-17,40,0,0,0,0,0,0,1,0,0,10,0,0,0,0,0,1,0,0,0,0,0
20,88775,10,-521,21,70,0,0,0,1,0,0,0,0,0,10,0,0,0,0,0,1,0,0,1,1,0
28,10635,14,-659,2,40,0,0,0,0,0,0,1,0,0,12,0,0,0,1,0,0,0,2,1,1,0
31,65784,9,-580,3,40,0,0,0,1,0,0,0,0,0,9,0,0,0,1,0,0,0,2,1,1,0
17,161259,9,0,8,40,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,0,0,1,0
18,63127,11,0,-21,38,0,0,0,0,0,0,1,0,0,16,1,0,0,0,0,0,0,3,1,0,0
38,79960,9,0,-20,8,0,0,0,0,0,0,1,0,0,9,0,0,0,0,0,1,0,0,1,0,0
18,33078,9,0,-21,40,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
17,80995,9,-629,37,45,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
16,105530,13,0,27,40,0,0,0,0,0,0,1,0,0,11,0,0,0,1,0,0,0,2,1,1,0
31,78699,9,0,-11,40,0,0,1,0,0,0,0,0,0,9,0,0,0,0,0,1,0,0,0,1,0
28,122932,14,-659,-10,60,0,0,0,0,0,0,1,0,0,12,0,0,0,1,0,0,0,2,1,1,0
31,37745,14,0,3,40,0,0,0,0,0,0,0,0,1,12,0,0,0,1,0,0,0,2,1,0,0
10,124754,8,0,-9,20,0,0,0,0,0,0,1,0,0,8,1,0,0,0,0,0,0,3,1,1,0
24,91691,13,0,22,60,0,0,0,0,1,0,0,0,0,11,0,0,0,1,0,0,0,2,1,1,0
22,48117,14,0,10,40,1,0,0,0,0,0,0,0,0,12,0,0,0,1,0,0,0,2,1,1,0
20,102215,12,0,-9,50,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,1,0
12,63431,13,0,-6,40,0,0,0,0,0,0,1,0,0,11,1,0,0,0,0,0,0,0,1,0,0
17,41760,9,0,10,40,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
16,52155,13,0,3,25,0,0,0,0,0,0,1,0,0,11,1,0,0,0,0,0,0,3,1,1,0
40,52593,14,0,9,10,0,0,0,0,0,0,1,0,0,12,0,0,1,0,0,0,0,0,1,0,0
22,38335,9,0,23,40,1,0,0,0,0,0,0,0,0,9,0,0,0,0,0,1,0,0,1,0,0
25,36309,10,0,-14,40,0,0,0,0,0,0,1,0,0,10,0,0,0,0,0,1,0,0,0,0,0
14,83968,12,0,16,45,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,1,0
12,99969,10,0,0,40,0,0,0,0,0,0,1,0,0,10,0,0,0,1,0,0,0,2,0,0,0
15,36372,11,0,6,45,0,0,0,0,0,0,1,0,0,16,1,0,0,0,0,0,0,3,1,1,0
22,52248,10,0,-15,40,0,0,0,0,0,0,1,0,0,10,0,0,0,1,0,0,0,2,0,1,0
9,13931,7,0,1,20,0,0,0,0,0,0,1,0,0,7,1,0,0,0,0,0,0,3,1,0,0
14,69978,3,0,-12,25,0,0,0,1,0,0,0,0,0,3,0,0,0,1,0,0,0,2,1,1,0
18,138915,12,0,-6,48,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0
14,28219,13,0,5,40,0,0,0,0,1,0,0,0,0,11,0,0,0,0,0,1,0,0,1,0,0
